inp_total_payment_mean,inp_total_payment_sum,inp_total_payment_max,inp_total_payment_median,inp_num_diagnoses_mean,inp_num_diagnoses_max,inp_num_procedures_mean,inp_num_procedures_max,inp_patient_paid_mean,inp_insurer_paid_mean,inp_claim_has_rare_diag_mean,inp_claim_after_death_sum,inp_claim_after_death_mean,inp_claim_during_no_coverage_mean,inp_procedures_per_day_mean,inp_same_day_multiple_claims_flag_mean,out_total_payment_mean,out_total_payment_sum,out_total_payment_max,out_total_payment_median,out_num_diagnoses_mean,out_num_diagnoses_max,out_num_procedures_mean,out_num_procedures_max,out_patient_paid_mean,out_insurer_paid_mean,out_claim_duration_days_mean,out_claim_duration_days_max,out_claim_to_diag_expected_mean_mean,out_claim_has_rare_diag_mean,out_claim_after_death_sum_x,out_claim_after_death_mean_x,out_claim_during_no_coverage_mean_x,out_procedures_per_day_mean_x,out_same_day_multiple_claims_flag_mean_x,ChronicCond_Alzheimer_x,ChronicCond_Heartfailure_x,ChronicCond_Cancer_x,num_patients_x,out_claim_after_death_sum_y,out_claim_after_death_mean_y,out_claim_during_no_coverage_mean_y,out_procedures_per_day_mean_y,out_same_day_multiple_claims_flag_mean_y,ChronicCond_Alzheimer_y,ChronicCond_Heartfailure_y,ChronicCond_Cancer_y,num_patients_y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.2439024390244,54170.0,6010.0,80.0,2.6634146341463416,9.0,0.0,0.0,0.024390243902439025,0.9853658536585366,0.9804878048780488,20.0,0.8776530100556577,1.0,0.0,0.0,0.0,0.0,0.0,1.6073298429319371,1.4607329842931938,1.869109947643979,191,0.0,0.0,0.0,0.0,0.0,1.6073298429319371,1.4607329842931938,1.869109947643979,191
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.1764705882353,30720.0,2300.0,80.0,2.823529411764706,10.0,0.0,0.0,0.0,0.9607843137254902,2.088235294117647,20.0,1.0079195117237476,1.0,0.0,0.0,0.0,0.0,0.0,1.6526315789473685,1.305263157894737,1.8421052631578947,95,0.0,0.0,0.0,0.0,0.0,1.6526315789473685,1.305263157894737,1.8421052631578947,95
8034.0,16068.0,12068.0,8034.0,7.0,9.0,1.5,2.0,0.5,1.0,1.0,0.0,0.0,0.0,0.375,0.0,335.13513513513516,12400.0,3300.0,80.0,2.8378378378378377,8.0,0.0,0.0,0.05405405405405406,0.9459459459459459,2.5675675675675675,20.0,0.8093998433029281,1.0,0.0,0.0,0.0,0.0,0.0,1.7941176470588236,1.5588235294117647,1.9705882352941178,34,0.0,0.0,0.0,0.0,0.0,1.7941176470588236,1.5588235294117647,1.9705882352941178,34
10223.333333333334,61340.0,20068.0,6568.0,7.0,9.0,0.5,1.0,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.21851851851851853,0.0,268.125,8580.0,1700.0,80.0,2.375,10.0,0.0,0.0,0.0,0.96875,0.6875,20.0,0.8291808091944565,1.0,0.0,0.0,0.03125,0.0,0.0,1.4285714285714286,1.3428571428571427,1.8,35,0.0,0.0,0.03125,0.0,0.0,1.4285714285714286,1.3428571428571427,1.8,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.8421052631579,62290.0,3300.0,90.0,2.694736842105263,9.0,0.0,0.0,0.06315789473684211,0.9789473684210527,1.3894736842105264,20.0,1.1181111881213504,1.0,0.0,0.0,0.0,0.0,0.010526315789473684,1.60989010989011,1.4120879120879122,1.8626373626373627,182,0.0,0.0,0.0,0.0,0.010526315789473684,1.60989010989011,1.4120879120879122,1.8626373626373627,182
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.3333333333334,3590.0,3300.0,35.0,1.8333333333333333,4.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.5044835396761594,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.3333333333333333,1.5,6,0.0,0.0,0.0,0.0,0.0,1.5,1.3333333333333333,1.5,6
9068.0,18136.0,11068.0,9068.0,9.0,9.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.0,192.7906976744186,8290.0,1400.0,90.0,2.9069767441860463,8.0,0.0,0.0,0.046511627906976744,1.0,1.8837209302325582,20.0,0.6392912849160189,1.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.2857142857142858,1.8333333333333333,42,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.2857142857142858,1.8333333333333333,42
16068.0,112476.0,45068.0,8068.0,7.0,9.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4157509157509157,0.0,315.47008547008545,36910.0,3300.0,80.0,2.52991452991453,9.0,0.0,0.0,0.05128205128205128,0.9658119658119658,1.547008547008547,20.0,0.8602401607559441,1.0,0.0,0.0,0.0,0.0,0.0,1.5798319327731092,1.3697478991596639,1.8739495798319328,119,0.0,0.0,0.0,0.0,0.0,1.5798319327731092,1.3697478991596639,1.8739495798319328,119
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.55555555555554,1490.0,800.0,80.0,1.8888888888888888,5.0,0.0,0.0,0.0,0.8888888888888888,2.2222222222222223,20.0,0.6063396523433051,1.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.3333333333333333,1.8888888888888888,9,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,1.3333333333333333,1.8888888888888888,9
3068.0,3068.0,3068.0,3068.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,147.25,5890.0,1000.0,65.0,2.475,7.0,0.0,0.0,0.075,0.925,1.975,20.0,0.5980101447321815,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.3,1.8,40,0.0,0.0,0.0,0.0,0.0,1.5,1.3,1.8,40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.875,7770.0,2000.0,70.0,2.5208333333333335,7.0,0.0,0.0,0.020833333333333332,0.9166666666666666,1.4583333333333333,20.0,0.6709872014104602,1.0,0.0,0.0,0.0,0.0,0.0,1.608695652173913,1.3478260869565217,1.6304347826086956,46,0.0,0.0,0.0,0.0,0.0,1.608695652173913,1.3478260869565217,1.6304347826086956,46
11968.0,239360.0,43068.0,8568.0,8.2,9.0,0.85,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16114468864468864,0.0,293.0731707317073,60080.0,3300.0,80.0,2.3268292682926828,9.0,0.0,0.0,0.05853658536585366,0.9609756097560975,1.3073170731707318,20.0,0.9984071165529821,1.0,0.0,0.0,0.0,0.0,0.0,1.5896226415094339,1.490566037735849,1.8396226415094339,212,0.0,0.0,0.0,0.0,0.0,1.5896226415094339,1.490566037735849,1.8396226415094339,212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.5988372093023,91710.0,8800.0,80.0,2.5377906976744184,9.0,0.0,0.0,0.023255813953488372,0.9680232558139535,1.0261627906976745,20.0,0.906000619663206,1.0,0.0,0.0,0.0,0.0,0.0,1.6080246913580247,1.382716049382716,1.8549382716049383,324,0.0,0.0,0.0,0.0,0.0,1.6080246913580247,1.382716049382716,1.8549382716049383,324
7568.0,45408.0,11068.0,8068.0,7.333333333333333,9.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12229437229437229,0.0,270.6741573033708,96360.0,3380.0,80.0,2.407303370786517,9.0,0.0,0.0,0.05898876404494382,0.949438202247191,0.949438202247191,20.0,0.9991554000749621,1.0,0.0,0.0,0.0028089887640449437,0.0,0.0056179775280898875,1.5196850393700787,1.3858267716535433,1.7598425196850394,254,0.0,0.0,0.0028089887640449437,0.0,0.0056179775280898875,1.5196850393700787,1.3858267716535433,1.7598425196850394,254
10556.666666666666,63340.0,31000.0,6568.0,8.0,9.0,0.5,2.0,0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.11706349206349205,0.0,350.5057803468208,242550.0,17300.0,80.0,2.651734104046243,10.0,0.0,0.0,0.030346820809248554,0.958092485549133,1.3973988439306357,20.0,0.9501313755143507,1.0,0.0,0.0,0.0,0.0,0.011560693641618497,1.5619223659889094,1.365988909426987,1.855822550831793,541,0.0,0.0,0.0,0.0,0.011560693641618497,1.5619223659889094,1.365988909426987,1.855822550831793,541
12294.577777777778,1106512.0,50068.0,8068.0,8.11111111111111,9.0,0.6333333333333333,2.0,0.9333333333333333,0.9666666666666667,1.0,0.0,0.0,0.0,0.1592622006715144,0.0,343.77358490566036,18220.0,3000.0,90.0,2.8867924528301887,9.0,0.0,0.0,0.0,0.9433962264150944,1.9056603773584906,20.0,1.0289349702222093,1.0,0.0,0.0,0.0,0.0,0.0,1.6050420168067228,1.26890756302521,1.8235294117647058,119,0.0,0.0,0.0,0.0,0.0,1.6050420168067228,1.26890756302521,1.8235294117647058,119
9568.0,114816.0,27068.0,8068.0,8.583333333333334,9.0,0.9166666666666666,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21359126984126983,0.0,185.3846153846154,2410.0,1530.0,50.0,2.6923076923076925,6.0,0.0,0.0,0.07692307692307693,0.9230769230769231,2.076923076923077,20.0,0.6824013089621288,1.0,0.0,0.0,0.0,0.0,0.0,1.5217391304347827,1.391304347826087,1.826086956521739,23,0.0,0.0,0.0,0.0,0.0,1.5217391304347827,1.391304347826087,1.826086956521739,23
10868.0,108680.0,19068.0,10068.0,7.3,9.0,0.8,3.0,1.0,0.9,1.0,0.0,0.0,0.0,0.18583333333333335,0.0,254.41558441558442,19590.0,2400.0,70.0,2.5584415584415585,9.0,0.0,0.0,0.0,0.935064935064935,0.8181818181818182,20.0,0.8980089853357024,1.0,0.0,0.0,0.0,0.0,0.0,1.55,1.35,1.85,80,0.0,0.0,0.0,0.0,0.0,1.55,1.35,1.85,80
8068.0,16136.0,15068.0,8068.0,8.5,9.0,1.5,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,612.1276595744681,28770.0,16700.0,60.0,2.6382978723404253,8.0,0.0,0.0,0.0,0.9574468085106383,1.1914893617021276,20.0,1.2445765338350754,1.0,0.0,0.0,0.0,0.0,0.0,1.5434782608695652,1.4130434782608696,1.8695652173913044,46,0.0,0.0,0.0,0.0,0.0,1.5434782608695652,1.4130434782608696,1.8695652173913044,46
5068.0,5068.0,5068.0,5068.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,310.0,1550.0,1100.0,60.0,2.4,3.0,0.0,0.0,0.0,1.0,4.0,20.0,0.8800885586463252,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.8333333333333333,1.6666666666666667,6,0.0,0.0,0.0,0.0,0.0,1.5,1.8333333333333333,1.6666666666666667,6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.8692810457516,125420.0,14400.0,80.0,2.8006535947712417,9.0,0.0,0.0,0.029411764705882353,0.9575163398692811,1.7189542483660132,20.0,1.0147061118050076,1.0,0.0,0.0,0.006535947712418301,0.0,0.013071895424836602,1.618881118881119,1.381118881118881,1.8916083916083917,286,0.0,0.0,0.006535947712418301,0.0,0.013071895424836602,1.618881118881119,1.381118881118881,1.8916083916083917,286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.1111111111111,8840.0,3100.0,70.0,2.0555555555555554,4.0,0.0,0.0,0.0,1.0,2.611111111111111,20.0,0.8216234417135987,1.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.5,1.625,16,0.0,0.0,0.0,0.0,0.0,1.5625,1.5,1.625,16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.625,16590.0,3100.0,95.0,2.8541666666666665,10.0,0.0,0.0,0.0625,1.0,2.0208333333333335,20.0,0.9942593282413759,1.0,0.0,0.0,0.0,0.0,0.0,1.5,1.3181818181818181,1.9090909090909092,22,0.0,0.0,0.0,0.0,0.0,1.5,1.3181818181818181,1.9090909090909092,22
